Name,Foil,Language,Quantity,Scryfall ID
"Karazikar, the Eye Tyrant","Foil","","1","da46b47b-0156-4a01-b4b1-28526a6826f4"
"Nezahal, Primal Tide","","","1","48eba418-94ab-46a3-958c-4d5058fc2bcd"
"Tergrid, God of Fright // Tergrid's Lantern","","","1","14dc88ee-bba9-4625-af0d-89f3762a0ead"
"Ikra Shidiqi, the Usurper","Foil","","1","8f2abcc3-dc33-4b9d-a372-1d936e954f94"
"Osgir, the Reconstructor","","","1","b4181b80-414e-4bcd-9d92-391cd504afe1"
"Deekah, Fractal Theorist","","","1","75d15e8c-1c5a-4aaf-92a5-5d4f500def06"
"Thalisse, Reverent Medium","","","1","e4899773-c501-45e5-bf1f-8d818788d61f"
"Rhys the Redeemed","","","1","b91dadcb-31e9-43b0-b425-c9311af3e9d7"
"Akroma, Vision of Ixidor","","","1","c0bdd07d-9fb9-4ee4-80db-494ee0cba58d"
"Thalia and The Gitrog Monster","","","1","8d7ff937-de92-445f-976c-726fef5c91cc"
"Heartless Hidetsugu","","","1","4a3ab177-d9ab-46bf-bd92-20a9ecf2d0ad"
"Rionya, Fire Dancer","","","1","b1e92b9c-4234-436d-a741-37c5e45859e5"
"Akroma, Angel of Wrath","","","1","bf1ef8ec-d915-41f2-b087-3d6d82e3db85"
"Light-Paws, Emperor's Voice","","","1","76614523-e51a-44ff-83ad-5be9e322697a"
"Lathliss, Dragon Queen","","","1","9460e3c6-e745-41d3-8e17-0b92fb126a16"
"Ruxa, Patient Professor","","","1","72de20ad-82dc-4161-9627-42ac2e1258c1"
"God-Eternal Kefnet","","","1","5e14060f-9167-4e28-a053-77689e066e30"
"Omnath, Locus of Rage","","","1","08c14bb4-c9d9-41ce-a075-a441522a52c6"
"Purphoros, Bronze-Blooded","","","1","af3af5c4-0960-44a2-976e-abdf7803c436"
"Jolene, the Plunder Queen","","","1","61c217d9-21d5-45ef-938a-138192a901f4"
"Lavinia, Azorius Renegade","","","1","4bee8ea6-8903-4bed-977b-b6c2cd0126f9"
"Minn, Wily Illusionist","","","1","4eec1d87-1007-44a1-a45d-0623816de681"
"Thantis, the Warweaver","Foil","","1","91c54ac0-0edc-406f-8a22-f2996f604f36"
"Karametra, God of Harvests","","","1","2bd9d26e-984c-4cf8-8c46-447f9776668f"
"Jhoira, Weatherlight Captain","","","1","4f77d23d-6257-4dae-b585-29f45f13f2e2"
"The Scorpion God","","","1","def0d0ac-6422-486e-b42b-e1813dd0a23e"
"Niv-Mizzet, Parun","","","1","6f3d2dc5-7b9d-4af6-9f3b-4de90fbf63c9"
"Teferi, Mage of Zhalfir","","","1","8fc5e4a8-ea7b-4803-a7ed-3b915708661f"
"Brago, King Eternal","","","1","8ba873c1-f1ff-49f2-9e0d-bc9d52f94d76"
"Jadzi, Oracle of Arcavios // Journey to the Oracle","","","1","b0a96416-9ee5-4202-a99f-e09db8794567"
"Krark, the Thumbless","","","1","69482de1-4959-4fd5-a314-983bde659c5d"
"Laelia, the Blade Reforged","","","1","a3bb2881-e8fb-4fba-a9f9-d93e6ca24378"
"Kykar, Wind's Fury","","","1","594cb7dc-ea88-4909-ab40-1d40fecc9817"
"Sylvia Brightspear","","","1","ab2b349a-1555-4aaa-8302-28667404e630"
"The Locust God","","","1","87f6aaba-ad2d-41ea-8d07-21c67d384aa0"
"Estrid, the Masked","Foil","","1","3340b83e-72dc-42e2-9f93-92f732c047df"
"Rith, Liberated Primeval","","","1","ac148784-b7b6-4aae-bffb-a4cf09f56971"
"Trostani, Selesnya's Voice","","","1","34ea44f2-cb2f-4b86-83fc-fe507f05bb9d"
"Lurrus of the Dream-Den","","","1","d1520f81-48ea-4970-b46e-00d01d425c63"
"Medomai the Ageless","","","1","b5f4b3cf-2c78-42c9-9873-3758c7f7bb7d"
"Syr Konrad, the Grim","","","1","685faa53-c0b3-4dbb-abd9-bf09067f6f91"
"Losheel, Clockwork Scholar","","","1","db1d67fe-bffe-45ad-af6a-cb131ddb1a12"
"Drana and Linvala","","","1","bbda000f-3cf7-48b6-96ff-c23a3a64eab5"
"Delina, Wild Mage","","","1","c4f1dc68-868b-4f3f-b10a-62842d88edc4"
"Marchesa, the Black Rose","","","1","e568fd9d-5800-4eeb-87c6-7c33dc14f81d"
"Yedora, Grave Gardener","","","1","a7d8f80e-ece1-49f1-8e14-589d579a568e"
"Multani, Yavimaya's Avatar","","","1","5233ad7b-2903-4736-b13a-5cd4a275eb61"
"Ukkima, Stalking Shadow","","","1","c44cfa67-6276-4d23-9f25-a0576bfe1d25"
"Satoru Umezawa","Foil","","1","f7112729-908e-430d-8e0e-eb71a9043309"
"Arcanis the Omnipotent","","","1","0ed53483-4bec-491b-9ae6-afc6faf122a2"
"Kess, Dissident Mage","","","1","3651483f-6077-4b4e-b2c7-9d57f22c65dc"
"Velomachus Lorehold","","","1","04ea9067-ad50-4c43-ae4d-3f66890cd898"
"Goro-Goro, Disciple of Ryusei","","","1","862e9b05-209d-47d6-8692-ec0cb5f19e25"
"Azami, Lady of Scrolls","","","1","fa574ca0-a5a2-4f3d-b95f-5888391d4530"
"Greasefang, Okiba Boss","","","1","9455cb27-89d3-4bb1-8af8-08c7712c2915"
"Aminatou, the Fateshifter","Foil","","1","c562ff50-f74b-4311-972a-ba62366411d5"
"Gisa, Glorious Resurrector","","","1","63461076-a13d-488d-bd82-ceac441341c8"
"Meloku the Clouded Mirror","","","1","1caaa733-6d4c-4e18-a64e-f95851c7063b"
"Admiral Beckett Brass","","","1","9854c2ec-0e53-4ac7-b417-554a9331c5e0"
"Ghave, Guru of Spores","","","1","31317da6-83e1-4548-9c10-7f8da9fe2acd"
"Kydele, Chosen of Kruphix","","","1","86eee902-dc0b-48d0-a8db-7e6de89977ef"
"Titania, Protector of Argoth","","","1","6f15ca0c-1128-485e-b9ca-69ce0e6a0b4e"
"Halana, Kessig Ranger","","","1","d7ad87f5-26da-445e-bdaa-8768d885444e"
"Yennett, Cryptic Sovereign","Foil","","1","fb51b2a8-035c-44e6-92db-2e2385066470"
"Miirym, Sentinel Wyrm","","","1","a934590b-5c70-4f07-af67-fbe817a99531"
"Sisay, Weatherlight Captain","","","1","5a293c45-1e73-4527-be2f-2dcd5c47b610"
"Fain, the Broker","","","1","f5829ea0-1f41-46ba-a5e6-b7bd7051a591"
"Hofri Ghostforge","","","1","bd8deecf-eded-418b-ac4c-5c3e8f54e86d"
"Ludevic, Necro-Alchemist","Foil","","1","f3e7a886-2593-4e6e-b9da-d7cb417cba08"
"Oswald Fiddlebender","","","1","bba1650f-eddf-49a9-820e-489cb8d5b6fa"
"Derevi, Empyrial Tactician","Foil","","1","7b1817d5-11f6-486a-a937-f15e5d8dd2a6"
"Liesa, Forgotten Archangel","","","1","93a4ecfa-8173-4c9b-a28f-dc06e63491de"
"Rielle, the Everwise","","","1","5f03c944-1929-4cb2-a373-d57eefa29ed1"
"Keiga, the Tide Star","","","1","040f57ef-cea4-4935-9207-b3108e175ed5"
"Saheeli, the Gifted","Foil","","1","b32b3dae-7616-46ad-b9bf-854559cda977"
"Inalla, Archmage Ritualist","Foil","","1","90e30cc4-7d80-4180-9713-966f3028b33f"
"Sai, Master Thopterist","","","1","19316cbb-d1af-4ab7-b588-78637503e986"
"Willowdusk, Essence Seer","","","1","3fafd34a-bbb1-4c02-908e-244089d956db"
"Shorikai, Genesis Engine","","","1","969ac7dd-f3aa-4888-9ff0-d16a31b5e7a9"
"Daretti, Scrap Savant","Foil","","1","f895bd98-4db0-4acd-9ce5-90c78d799003"
"Raiyuu, Storm's Edge","","","1","1026485e-3df5-4ac7-baa1-06bff537a506"
"Shabraz, the Skyshark","","","1","9955d172-0b24-4c61-9dee-c935a1f26da2"
"Vela the Night-Clad","","","1","c6dd7505-895e-40e2-bcb5-6804dd55b1be"
"Nils, Discipline Enforcer","","","1","873f5d0c-7fee-4921-90d3-379c483e2882"
"Otrimi, the Ever-Playful","","","1","639df7bc-b87d-4bf5-8005-8eabc54e955b"
"Codie, Vociferous Codex","","","1","e7d7e96e-5d35-41dc-9a8a-2049e2e56350"
"Gilanra, Caller of Wirewood","","","1","80a65e24-08f1-4006-9547-804751e8959c"
"Torens, Fist of the Angels","","","1","e52fbb3a-f366-4c78-a617-3abbe08c4f47"
"Halana and Alena, Partners","","","1","608fa232-f5fe-4c58-9efe-fb780f454b19"
"Sygg, River Cutthroat","","","1","1b10e23a-7cf5-47dc-9c51-5cbe444a99c7"
"Zur, Eternal Schemer","","","1","4d987435-2403-4e0f-b19d-693da923ba50"
"Kestia, the Cultivator","Foil","","1","6d49d5e5-fca7-47ec-89f0-282641413245"
"Obzedat, Ghost Council","","","1","4cc198d8-1f27-482d-8f5d-21e02c59797a"
"Zaxara, the Exemplary","","","1","c07de85d-343e-49e0-b438-ddf1342ab654"
"Kediss, Emberclaw Familiar","","","1","f606ebf1-483d-4331-b16a-9fb6f591a39f"
"Anje Falkenrath","Foil","","1","913dd06f-ed2f-4128-9c9d-9cd0d8a55425"
"Brudiclad, Telchor Engineer","","","1","25eff27a-eb58-4a95-b2df-4a341cf9bef6"
"Drizzt Do'Urden","Foil","","1","049c8129-07a6-4761-85f2-e3ed859d818b"
"Esix, Fractal Bloom","Foil","","1","9c381bc2-d26e-4d7e-9a0b-a8f7d2d802be"
"Kalamax, the Stormsire","","","1","f990cd78-2165-446f-a116-ae55d7a0f00d"
"Octavia, Living Thesis","","","1","eb5e63cc-eb4f-40c6-b298-99cb8fe8585f"
"Tayam, Luminous Enigma","","","1","05b837a2-5773-4340-87f9-b4d6a43deb27"
"Teysa Karlov","","","1","bcfaa19e-995e-447d-a0a2-46e5d117d5ec"
"Cazur, Ruthless Stalker","","","1","d5e857aa-06b7-4bce-b56d-6f6be5cfc77b"
"Feather, the Redeemed","","","1","e4a2d2c6-8eaa-4760-b620-921b807baa2e"
"Nethroi, Apex of Death","","","1","8ca6eb5a-8bc9-4091-bcfb-b207f0afd188"
"Niv-Mizzet, the Firemind","","","1","395465b8-f5ed-4668-9e6a-82257150c52c"
"Pako, Arcane Retriever","","","1","066c8f63-52e6-475e-8d27-6ee37e92fc05"
"Thrasta, Tempest's Roar","","","1","6172da14-9a87-4cf9-aff5-aca3470a67ef"
"Brallin, Skyshark Rider","","","1","9b4fdcd5-5346-46a8-b1a4-84ddb74089e0"
"Isamaru, Hound of Konda","","","1","6afead32-3542-44c4-82d6-b6a81beb9f90"
"Ayara, First of Locthwain","","","1","e915b51b-761c-432e-9565-f3aca2ca33f7"
"Xyris, the Writhing Storm","","","1","447db519-7825-4330-99e7-a2429e1f6b2e"
"Verdeloth the Ancient","","","1","980b31eb-a9cd-44d2-8755-9323bb4de2f0"
"Wulfgar of Icewind Dale","","","1","80665af6-fd66-4684-94ec-1f04eb898c2a"
"Lazav, Dimir Mastermind","","","1","003dc436-a3af-4e65-b4f8-387155fbcb85"
"Hanna, Ship's Navigator","","","1","16352af7-c001-41e8-8052-cd98997aebbb"
"Magda, Brazen Outlaw","","","1","079e6263-e54c-4899-a336-5315909b9322"
"Balmor, Battlemage Captain","Foil","","1","07452998-e70a-4c15-9b09-6f33aa0d933d"
"Emry, Lurker of the Loch","","","1","20fec02d-77af-4975-b410-7097c7c28e7e"
"Katilda, Dawnhart Prime","","","1","aabae294-a975-4950-a62d-f4a07b9b0724"
"Rashmi, Eternities Crafter","","","1","70288968-7bfd-44e2-a2b3-0b6639ef7e0a"
"Rivaz of the Claw","","","1","9a47573a-601e-4738-acef-16118289f939"
"Kefnet the Mindful","","","1","cbda3b24-f2a6-4bcf-9a0a-bab69ffa8069"
"Trostani Discordant","","","1","fa1190a4-3d7e-4500-991f-e36ec3d1d9dc"
"Extus, Oriq Overlord // Awaken the Blood Avatar","","","1","ba09360a-067e-48a5-bdc5-a19fd066a785"
"Tivash, Gloom Summoner","","","1","8916186d-a613-4ca1-8490-79550a5d25dd"
"Roalesk, Apex Hybrid","","","1","de14b4fd-fb4e-4986-9123-69ae68b5050a"
"Atarka, World Render","","","1","35ad1ce5-6054-4f0c-8fbe-636be576d408"
"Nikara, Lair Scavenger","","","1","00b9ac91-51e4-4653-ac2a-da166a894f2a"
"Gyrus, Waker of Corpses","Foil","","1","91585912-038d-4d26-b552-0e7c48ba1e4f"
"Kathril, Aspect Warper","","","1","ebc57f73-a517-463e-8d55-56aa996d091e"
"Anowon, the Ruin Thief","Foil","","1","bca84fc4-4710-44c8-b90a-73ef888714d8"
"Falco Spara, Pactweaver","","","1","ae25db8c-3d10-4196-b002-9d2aabd5f4de"
"Isperia, Supreme Judge","Foil","","1","ff875d47-b46e-481e-8fba-cc90870483e0"
"Light-Paws, Emperor's Voice","","","1","39555a72-a57b-45ee-9222-ce3b9e8de126"
"Mavinda, Students' Advocate","","","1","8b3d521f-31cd-4bd2-b6b6-771c79252789"
"Mina and Denn, Wildborn","","","1","374b5d57-fd20-4062-9ec2-24ac557d9dde"
"Prossh, Skyraider of Kher","","","1","25260f47-2daa-4177-9950-ee792beffffc"
"Risona, Asari Commander","","","1","2cd32b69-5e1e-4990-88ec-85b21056ceae"
"Tatsunari, Toad Rider","","","1","a89b3345-d09c-46ec-b450-f52fbcac5233"
"Zirda, the Dawnwaker","","","1","1bd8e61c-2ee8-4243-a848-7008810db8a0"
"Haldan, Avid Arcanist","","","1","16a86a35-f7e5-434d-bf44-61ae7cb0f98b"
"Elsha of the Infinite","Foil","","1","3b977c0b-07a1-4d16-9fdd-fc0563e0b68e"
"Edgar, Charmed Groom // Edgar Markov's Coffin","","","1","7abf10e9-6f06-4424-b156-dd03e4d3e4f6"
"Tatyova, Benthic Druid","","","1","93657aaa-7a0f-49ad-b026-6f79b3bd6768"
"Illuna, Apex of Wishes","","","1","9fc99c81-d112-4811-9bba-77a14d904692"
"Vorel of the Hull Clade","","","1","db0665d4-d974-4d5e-ba29-7bf40cbbe29c"
"Krenko, Tin Street Kingpin","","","1","f51d53fc-8e62-45fd-b2cd-8f93d7f9e1fa"
"Ghost of Ramirez DePietro","","","1","bf4cf323-e645-4db2-82c3-6860ea8aa9a3"
"Grand Warlord Radha","","","1","986981fa-a744-45d8-81c7-68ef335c79e2"
"Oona, Queen of the Fae","","","1","fbea42c8-6e9f-499d-9d26-401536afd5c2"
"Naru Meha, Master Wizard","","","1","cf44910a-4e24-4e36-a58e-ae7f463db368"
"Thryx, the Sudden Storm","","","1","4238b089-c6d8-4e4b-b6a1-a0f89e3b4968"
"Yargle and Multani","","","1","9c15e244-14cc-46a5-abd4-66a58d1c0dd0"
"Mairsil, the Pretender","Foil","","1","87b71b08-668c-4b32-8243-8def1a9acf26"
"Tajic, Legion's Edge","","","1","5e669a01-84d3-4fcc-8396-9e987bd89b4f"
"Donal, Herald of Wings","","","2","70cf8d2b-5220-4fe9-b39d-6700f0b27cca"
"Etali, Primal Storm","","","1","504ad2a4-fb3e-46c4-9b7f-f05c80891cd3"
"Ivy, Gleeful Spellthief","","","1","d94c15b7-6c8f-45a6-8734-975e3e3b790c"
"Taigam, Sidisi's Hand","","","1","5bb846f1-9857-418d-abc9-03dfd3c10d32"
"Heliod, the Radiant Dawn // Heliod, the Warped Eclipse","","","1","bfd786c2-6a2b-4f43-ba68-cbe31eeb4904"
"Odric, Lunarch Marshal","","","1","5c77c30f-d813-46e6-9cdd-938b4a6359ad"
"Varina, Lich Queen","Foil","","1","715af497-ea9d-440e-90eb-5da45a61c1ac"
"Vrondiss, Rage of Ancients","Foil","","1","683ca7f0-e9df-459b-a8e3-cf80b39c732d"
"Akim, the Soaring Wind","","","1","23736c5f-bd1c-4505-8639-5fb92cd74b21"
"Alexander Clamilton","Foil","","1","1b23f587-8815-4134-b7ea-30bdd6fb382c"
"Felisa, Fang of Silverquill","Foil","","1","b73d2f5a-028d-4d5f-9b52-9328872bbf5e"
"Galea, Kindler of Hope","Foil","","1","1efbea01-c6a1-4380-a14f-6206c7895e48"
"Gavi, Nest Warden","","","1","80bc07d5-bdbb-4a6d-8958-0c172ea80245"
"Gisa and Geralf","","","1","1cd8dcf2-6e77-49b3-9a8c-1fba38095e62"
"Grenzo, Dungeon Warden","","","1","43dba110-0319-4c64-8a96-539627e315ad"
"Inga and Esika","","","1","ced80468-2853-4fbd-928a-98381ca1d06e"
"Kaervek the Merciless","","","1","4e9a163e-7896-47bf-9b9b-dcf011402ce7"
"Kari Zev, Skyship Raider","","","1","72495879-39ce-449d-ad2f-ef32ea46f3aa"
"Kitt Kanto, Mayhem Diva","","","1","9b9850d6-49d3-45ec-9a45-75aa0fce9ee5"
"Kotori, Pilot Prodigy","","","1","fea6c1c8-eff9-4b66-b96d-e23016f0bb62"
"Lu Xun, Scholar General","","","1","3e16e5b7-d130-4e52-b002-5f3d986e3e82"
"Massacre Girl","","","1","be8ec9e1-2c8e-496d-9111-4d453b75b578"
"Naban, Dean of Iteration","","","1","88f41175-880f-491e-96c3-bf52f3c0db5d"
"Nihiloor","Foil","","1","a652ac92-4e61-45ec-866e-baafefd355e5"
"Nin, the Pain Artist","","","1","005ad65e-cf0b-48e9-a314-2ebba5a1400c"
"Ranar the Ever-Watchful","","","1","1c8c41dd-8551-4ce8-a9be-9b9f65718852"
"Roon of the Hidden Realm","","","1","f8ff4b08-fa1a-4564-b427-ea89e54a0e7b"
"Rubinia Soulsinger","","","1","ce216785-aa81-44b4-9562-9b7eca743a0c"
"Sharuum the Hegemon","","","1","f8896272-4806-40ba-94fd-51310269aa07"
"Squee, Dubious Monarch","","","2","3cd907ed-9c68-4bd6-af92-6244909fdf8b"
"Storvald, Frost Giant Jarl","Foil","","1","8a5a45a7-d159-4821-8916-697b92fb80bf"
"Talrand, Sky Summoner","","","1","5478952b-128f-4ca8-83e6-bcf07848307f"
"Tetsuko Umezawa, Fugitive","","","1","16185c50-f7b8-4cea-a129-dfad8e9df781"
"Teysa, Envoy of Ghosts","","","1","cbd8183c-6967-4332-b822-02b82c14ef2d"
"Valentin, Dean of the Vein // Lisette, Dean of the Root","","","1","65008352-bc7e-40b2-a832-b46813e5dc4c"
"Volo, Guide to Monsters","","","1","c9ae01f9-7461-47b4-aa1e-93bd6ff1bf9e"
"Yannik, Scavenging Sentinel","","","1","11c0e89b-ab29-4739-a88e-1e7966d87d25"
"Yasharn, Implacable Earth","","","1","12878fbd-dbe5-44bc-9f34-38fd374ec10a"
"Yidaro, Wandering Monster","","","1","b540c7c6-5b9e-4606-ac84-e583a62a3647"
"Zada, Hedron Grinder","","","1","fc0969f1-92a0-47c3-8eff-d106fbef2f7e"
"Zetalpa, Primal Dawn","","","1","8d5b29be-2b1a-4ba5-8958-60eee4e3bac1"
"Ghen, Arcanum Weaver","","","1","4b335496-05d2-40f5-a52c-10029f7fa008"
"Inniaz, the Gale Force","","","1","b238485f-ef67-4295-892b-a10235368f74"
"Kaseto, Orochi Archmage","","","1","3cae9bae-bcea-4b4b-965f-8b14339e724b"
"Lathiel, the Bounteous Dawn","","","1","29d3484f-abd1-43fe-99f8-e0fa0a7b6692"
"Lorcan, Warlock Collector","","","1","5f6f90ae-340c-4eb7-b091-58db550be742"
"Melek, Izzet Paragon","","","1","5489d43c-2034-421d-80e8-96a7377795c8"
"Obuun, Mul Daya Ancestor","Foil","","1","8319b155-0fba-4d30-9481-bf01afbd3457"
"Rograkh, Son of Rohgahh","","","1","a4fab67f-00c2-4125-9262-d21a29411797"
"Shigeki, Jukai Visionary","","","1","52a16623-7e6d-405b-95db-bf18aeea3f49"
"Wort, the Raidmother","","","1","9103a97c-ffb6-4584-b7fc-58835ba942c2"
"Zara, Renegade Recruiter","","","1","34b1455e-b9c2-4501-a24f-b50534466c31"
"Judith, the Scourge Diva","","","1","0a742125-730d-4082-bfd8-5feb7733def4"
"Mangara of Corondor","","","1","9ec68ca8-a7d3-47d5-91cf-6806f3709e7a"
"Teshar, Ancestor's Apostle","","","1","f6d115b4-51d5-4898-b56c-2729aa428018"
"Thelon of Havenwood","","","1","783f1b9f-9866-4ead-96cf-88babf459ce2"
"Tuktuk the Explorer","","","1","1a98579a-f65f-4ca0-9f24-7a1925f5390d"
"Kotose, the Silent Spider","Foil","","1","dabc4c53-365e-412e-8ce4-a9e67d12c33f"
"Storrev, Devkarin Lich","","","1","59c906bd-f443-4f4b-b40b-9218e71f1196"
"Mirri the Cursed","","","1","24c1706d-2faa-452b-a192-204386df29f6"
"Ardenn, Intrepid Archaeologist","","","1","728b802c-969b-4865-b7a0-871c585d097a"
"Atemsis, All-Seeing","","","1","b8f527d1-25c0-49b9-83d5-1278ca72d009"
"Emmara Tandris","","","1","c7c91a0a-2f14-4131-8ca7-1d0046a8edd2"
"Kwain, Itinerant Meddler","","","1","f571fef1-1fd2-4355-b803-5edccb6f4b94"
"Sapling of Colfenor","","","1","33c19062-9e1c-4cae-bb97-7ca9e4523593"
"Alesha, Who Smiles at Death","","","1","09ac9669-d0ee-4df8-af77-12dfccac774f"
"Jhoira of the Ghitu","","","1","aa6c3c8a-aa35-46b3-8769-27b4244457b0"
"Jorn, God of Winter // Kaldring, the Rimestaff","","","1","c697548f-925b-405e-970a-4e78067d5c8e"
"Maja, Bretagard Protector","","","1","cc3707f1-ed9d-412e-a7be-b6d8b554bd6c"
"Obeka, Brute Chronologist","","","1","dbdb335d-3e45-4dd5-9e3e-c50ca0a4dfb6"
"Oviya Pashiri, Sage Lifecrafter","","","1","b7938b15-7585-43fb-897f-a57e820665b3"
"Raised by Giants","","","1","dc9caae7-fb67-42bf-bee0-b935a1b88d79"
"Slogurk, the Overslime","","","1","f94e888b-6eeb-4ef3-ab21-5ed2bf0036a3"
"Squee, Goblin Nabob","","","1","12d6d674-40aa-42d7-88b3-f65603ecaa1e"
"Subira, Tulzidi Caravanner","","","1","034b8d6d-95ea-434a-967a-e6675a7ce88a"
"Zagras, Thief of Heartbeats","","","1","ac81448c-f87b-4ca1-b951-b359216ab1d0"
"Zahid, Djinn of the Lamp","Foil","","1","5c0caa74-3ffa-499a-80f2-03f7d0e9d821"
"Averna, the Chaos Bloom","","","1","e46b3ef3-3ba9-4da7-a675-86468a8da4c7"
"Bosh, Iron Golem","","","1","90055174-ad09-4a0b-b65a-10ad80727d8e"
"Daxos of Meletis","","","1","ed3f19aa-1131-467f-8ae5-065e14aeb153"
"Feldon, Ronom Excavator","","","1","5ca4cb0e-63ad-4275-a27f-da476260b467"
"Gonti, Lord of Luxury","","","1","59356854-e84f-4cf6-92ca-e47a2108a8df"
"Jaya Ballard, Task Mage","","","1","2890840e-da0b-40ba-b3c2-7e4af39922b3"
"Kaza, Roil Chaser","Foil","","1","af6bc333-79c0-4de8-9874-80f2254f9ad2"
"Agent of the Iron Throne","","","1","5a5984d3-1e76-4d97-9373-b59cfa9c38ae"
"Harbin, Vanguard Aviator","","","1","4b88be69-3201-4345-a193-cc21bd066d15"
"Sigrid, God-Favored","","","1","aeec3c1e-e612-4700-888e-300912932552"
"Armix, Filigree Thrasher","Foil","","1","d5f69e24-6b5c-4a9a-af5b-1ce88efdc0aa"
"Baral and Kari Zev","","","1","cc43a788-ab06-4d28-b45a-aa47801d6ace"
"Aeve, Progenitor Ooze","","","1","dfe9b1b8-dffe-427d-be1e-2c6b8395bd54"
"Archelos, Lagoon Mystic","","","1","eafb8740-1bab-4f5e-96d1-79f1f04cc0d8"
"Catti-brie of Mithral Hall","","","1","d3626ede-6c69-4fd5-8de1-cf85f50cd435"
"Colfenor, the Last Yew","","","1","afa3b31a-b52a-43c0-9084-e0535e1bd871"
"Cultist of the Absolute","","","1","b0c7b4af-d521-4f4f-8910-7e05f2f60eb6"
"Dralnu, Lich Lord","","","1","9554f402-35d4-43ac-9494-9d17d2a79092"
"Eligeth, Crossroads Augur","","","1","1a0adf34-1a2b-497b-aaab-4b2b998ed8b3"
"Ith, High Arcanist","","","1","54c32735-e8e7-46a1-84ea-92806f459e84"
"Katsumasa, the Animator","","","1","ab4b5ff5-fd6a-4948-9c54-440bf6324bd1"
"Kazarov, Sengir Pureblood","","","1","2aff7077-496b-46ca-b9d7-a8c1772f9a91"
"Keruga, the Macrosage","","","1","814cd870-a4da-4987-a69b-5ba6cee136c1"
"Lonis, Cryptozoologist","","","1","5dfd08da-6717-49ee-94ba-2562224f5baa"
"Migloz, Maze Crusher","","","1","c1171899-07d8-4e60-a79b-f162f59dc3ce"
"Molimo, Maro-Sorcerer","","","1","321f68b5-42ad-4f71-8df4-78075bf68ce5"
"Ovika, Enigma Goliath","","","1","b298cf34-7aa5-4f97-a86c-7f28d2113b87"
"Piru, the Volatile","","","1","6e82d946-1efb-4253-84ab-93c88d2d1d84"
"Plargg, Dean of Chaos // Augusta, Dean of Order","","","1","5bd9b5cf-f018-48af-a081-995ce8ecc539"
"Sefris of the Hidden Ways","","","1","87464c37-09cf-4fc7-ad71-9c35c3b7ff76"
"Sengir, the Dark Baron","","","1","4d51a22e-74fc-442e-945a-56d02ca12713"
"Syrix, Carrier of the Flame","","","1","492d484b-9af6-4055-9893-627b56c69544"
"Tromokratis","","","1","160686f3-44fd-4f7a-81cf-d3b5b964bfba"
"Wydwen, the Biting Gale","","","1","62b8f8e9-a2b0-41c5-9fae-340f7caaeff9"
"Arni Brokenbrow","","","1","29945a0a-5d40-4305-b996-579177c8e8bf"
"Blood Fountain","","","1","dd03651e-ada0-41dc-8722-0eba476943e3"
"Evra, Halcyon Witness","","","1","02f57a57-8ce8-4d01-9b91-99ec0623d1e9"
"Nymris, Oona's Trickster","","","1","b8cfc97a-3c8a-4d44-846b-7a523dc11878"
"Stenn, Paranoid Partisan","","","1","07177a8e-5ded-4084-a22f-2d8fe933de7a"
