Name,Foil,Language,Quantity,Scryfall ID
"Serra's Emissary","","","1","8de657fb-e68e-4400-9a12-60aaaa075fc4"
"Bala Ged Recovery // Bala Ged Sanctuary","","","4","c5cb3052-358d-44a7-8cfd-cd31b236494a"
"Liliana, Waker of the Dead","Foil","","1","e8dd3fda-d778-4be6-abd4-6cf704e352ea"
"Curious Obsession","","","3","7f998c62-30c9-4fc3-a045-5becc04f9e3e"
"Rending Volley","","","4","8234090e-9df1-4915-90ef-8a4bc6212655"
"Counterspell","","","4","ffdf9d2a-c163-43df-9a2f-20b8749c86ae"
"Niv-Mizzet, Parun","Foil","","3","4825e7cb-53ae-4e4b-bb37-8d8eb414772c"
"Needleverge Pathway // Pillarverge Pathway","","","1","ae420b3f-2f5b-4a4a-8d3a-8e6a3288c35a"
"Ripjaw Raptor","","","4","7c5368c6-87e0-4f83-aaf7-f4af96d2bf30"
"Expedition Map","","","1","c708dbd5-1d7b-4ed3-b5a7-93a02d8355ee"
"Snow-Covered Island","","","4","ad8b77cf-b53e-4da3-9c27-3851b7b25a98"
"Invoke Despair","Foil","","1","62e4edbd-4a7c-435b-b7c0-f9cfdd3dff68"
"Expedition Map","","","3","c55bee97-593f-441f-b96c-a998d5212a55"
"Dismember","","","1","064dfdeb-485f-473e-9fa0-8fdb7638cdc6"
"Gray Merchant of Asphodel","","","2","d794d0a4-4041-43c0-aedb-e2a76611a3ea"
"Pyretic Ritual","","","4","1e577638-a7ed-4bcc-90fb-0cffe87d5a28"
"Basilisk Collar","","","1","9aeab4ce-0828-40f1-a058-0d6695646f4e"
"Glacial Fortress","","","3","cef133d9-26d2-4a1e-8d6a-829f1067c169"
"Flagstones of Trokair","","","4","e93d3a9f-abc2-4f63-a74d-e5936609386f"
"Tourach, Dread Cantor","","","1","f3526751-0101-4d91-a496-c53cd92326e0"
"Nissa, Voice of Zendikar","","","2","a600b97b-1851-4b1b-a2af-f80e0307c02c"
"Approach of the Second Sun","","","1","c7167648-7ef3-4e2e-ad32-72e8bcfa4b9f"
"Ovalchase Daredevil","Foil","","1","a323a495-e154-4541-ba4e-25b66b84d692"
"Treasure Cruise","","","1","84e86d8e-8d58-41e8-8c4d-b73482bcba45"
"Marauding Raptor","","","2","0da7e676-202c-441e-9515-0f33849f8968"
"Solemnity","","","4","0a71fb62-acbd-49f5-842f-0fc9fa48afea"
"Regisaur Alpha","","","5","d6a322c5-aa4c-4a99-a3ca-48c1353104f0"
"Lavinia, Azorius Renegade","","","1","4bee8ea6-8903-4bed-977b-b6c2cd0126f9"
"Play with Fire","","","1","42901bec-a8d0-46a3-a710-bfb7bd87f155"
"Profane Tutor","","","1","2afc6f7d-ab59-4d64-bd11-6bd0fd4bfcd2"
"Castle Locthwain","","","4","195383c1-4723-40b0-ba53-298dfd8e30d0"
"Path to Exile","","","1","163b80e5-52e9-4100-98f8-8ceea9295d49"
"Greasefang, Okiba Boss","Foil","","1","020a4094-e5d8-477b-930f-f7ab98dc9fb1"
"Liliana, Waker of the Dead","","","2","e8dd3fda-d778-4be6-abd4-6cf704e352ea"
"Marauding Raptor","","","4","64e4d2ee-e5e5-48e6-a7b8-9045dc8b10a7"
"Peer into the Abyss","","","3","aac00055-640e-4749-8d23-d242e6d0b23a"
"Fatal Push","","","8","b5e81649-9954-424c-89d1-f87d73b66047"
"Play with Fire","","","4","6f1a6c60-a8c4-44c2-b1ea-d3befbabdf43"
"Dress Down","","","1","1d7dcf74-110c-421f-87db-c2133d7a8281"
"Thespian's Stage","","","2","107492bd-b32f-4692-917c-7771986b5bf7"
"Witch's Oven","","","1","bdc054fd-bfeb-4fee-8f8a-81b864ea0be1"
"Dispatch","","","1","6e5caadb-9438-460a-852b-123719635550"
"Grafdigger's Cage","","","1","6d03f2e5-c778-4a85-a104-7cf367e5a5ea"
"Hurkyl's Recall","","","1","73edeaaa-6a87-4cf1-b013-bab9a7bb94d9"
"Thalia, Guardian of Thraben","","","1","1e779d22-d3d1-4db7-80d7-5cf35ba34625"
"Skyclave Apparition","","","5","b83cfbaa-7890-4f6f-878b-4edb45677371"
"Boros Charm","","","1","d4ddf9cc-40a7-4b4f-bb51-b08171453c9a"
"Deflecting Palm","","","2","c5580886-a402-4048-b8b6-39e19479f491"
"Maze's End","Foil","","2","6966ecf0-6dab-4652-bf5b-6e766b8347d0"
"Whir of Invention","","","2","0279fd3c-9252-4958-9d7a-5f33aa25907e"
"Dress Down","","","3","04f9f061-67b8-4427-9fcb-b3ccfee8fc5d"
"Possibility Storm","","","4","858aa831-b491-4f1e-bb56-33eeca14771d"
"Remand","","","4","dc595c63-af05-4c05-80e8-e1a90df26b0f"
"Spell Queller","","","2","e12283da-3b85-4d9f-af11-5ebc2bc5e6c8"
"Sulfur Falls","","","4","6bc412fc-e9d4-4283-bd4a-811384e79b5c"
"Sylvan Scrying","Foil","","1","369661e8-aaef-42c2-931e-d5ded2dd2884"
"Wilderness Reclamation","","","3","54af08f7-9c6c-464e-b2f7-2b5803f36481"
"Galvanic Iteration","","","2","726b1c60-54c3-46af-9793-3345d8f9f676"
"Sphinx of the Final Word","","","2","866f92a3-2738-4e0f-adda-3ff9227dc17a"
"Liliana, Waker of the Dead","","","1","e329a3e2-6702-4758-8aac-c3017e77b619"
"Thespian's Stage","","","2","954c7792-c147-401d-bbe5-f1773ae3b301"
"Void Rend","","","1","2daab74d-d66b-4164-aa19-24e8d5536f7d"
"Destiny Spinner","","","1","ba264166-948b-47d4-b302-64476acc1a55"
"Gilded Goose","","","1","30377bf0-d9b1-4c14-8dde-f74b1e02d604"
"Knight of the Reliquary","","","1","ad8b8518-c09e-4cb7-95b2-08e4e370d89c"
"Ephemerate","","","1","2da5f3f8-5eef-498f-ba2c-2f3fbc3745aa"
"March of Otherworldly Light","","","2","553fb946-2706-475b-89f9-e4355ec9ea2b"
"Soul-Scar Mage","","","4","a8003786-6e2a-4e2d-a915-f23293c7273a"
"Emergent Ultimatum","","","3","3a6a52ab-6d38-4429-9969-90064e615152"
"Icon of Ancestry","","","1","9b78e53c-1aec-4c49-bf58-165dd7b59d64"
"Void Rend","","","1","41f2392d-7b1d-4521-b940-5ef44c464813"
"Lair of the Hydra","","","4","b670bb0f-680f-4036-bdb6-ac73e866a398"
"Witch's Oven","","","3","04ef8493-d986-45f8-a718-617b028f7ad4"
"Goblin Guide","Foil","","4","636603a2-98d7-4d1e-a270-68756024b448"
"Narset, Parter of Veils","","","2","8c39f9b4-02b9-4d44-b8d6-4fd02ebbb0c5"
"Hall of Storm Giants","","","4","bf8f052d-8840-4905-a807-9a305f4fd8f7"
"March of Swirling Mist","","","2","100171d8-7436-44c8-b4cb-0101ffa05c25"
"Torbran, Thane of Red Fell","","","3","79f591cd-d277-4ba5-b1bf-1c09cac9cb8a"
"Lion Sash","","","4","3e1766e9-2fa7-4446-a255-7beea1467ece"
"Slip Out the Back","","","3","8725f4c4-fad7-460e-b86c-ff81674f0980"
"Vanishing Verse","","","1","e12573fe-aee3-49db-93e2-d00972cbb3b1"
"Dreadhorde Arcanist","","","3","27933adb-9c7a-4248-9908-f01e6a6bf12c"
"Niv-Mizzet Reborn","","","1","56a2609d-b535-400b-81d9-72989a33c70f"
"Welding Jar","","","2","275ec0c4-1c59-4818-9999-b2389d17c2e7"
"Karplusan Forest","","","5","b89b2c79-e3d3-4ef9-bfc8-f9c090975011"
"Tolaria West","","","1","b005eef6-75f3-454f-a42b-d851bc84ac4e"
"Dragon's Rage Channeler","","","4","4ced112a-e775-4f97-97b3-74877e9dce12"
"Tale's End","","","4","1421115b-9a98-4ab2-bcb2-7d8899ce12db"
"Desperate Ritual","","","3","0827c728-5526-4abe-ad21-311594a0bc13"
"Rancor","","","2","26ddcdcc-28eb-43ce-b912-499c735491b8"
"Gut Shot","","","4","461987da-8860-4a04-8f93-d182523ca311"
"Parhelion II","","","2","261ba80e-3aca-423e-a0b7-19c2d4b44dbf"
"Secluded Courtyard","","","4","0539b1a5-8704-476f-ba1f-2fe01190e157"
"Parhelion II","","","1","871279e6-9a59-470e-8acc-fd5fe4fda5b3"
"Behold the Beyond","","","2","fd22350b-d48c-4ae6-b95f-63336fabe0e3"
"Temporary Lockdown","","","1","82b3088f-7b49-45e9-b447-129a597ceb75"
"Thalia's Lieutenant","","","1","9c2000ef-3e6b-4f44-8bd6-ed8119336d5a"
"Spectral Adversary","","","1","9d747f25-93fc-4d12-861a-f47c0e5c1ea5"
"Mastermind's Acquisition","","","1","2f00f09b-a113-460e-ac2f-d3988a83179e"
"Urza's Mine","","","4","08dea8f6-bd32-44a3-bec4-93a5607819df"
"Davriel, Rogue Shadowmage","Foil","","2","64e368af-4e39-455f-8a85-50ac5efdb64a"
"Galvanic Iteration","","","1","a5f8ee5b-e1f5-4bc8-8ca3-d8308d71f2b9"
"Invoke Despair","","","2","62e4edbd-4a7c-435b-b7c0-f9cfdd3dff68"
"Jegantha, the Wellspring","","","1","1d52e527-3835-4350-8c01-0f2d5d623b9c"
"Baldur's Gate","","","1","2436aa14-9200-4295-8041-b682cf3c4216"
"Haughty Djinn","","","4","35095a68-b7c0-4805-b0b6-6ca15a338692"
"Svyelun of Sea and Sky","","","1","c6f9ece1-669a-47c9-96c3-1e1dbf87421c"
"Urza's Power Plant","","","4","54445d1f-5426-47e9-9e02-0274cea7174f"
"Goblin Chainwhirler","","","3","8bdb2883-3cfd-4fb0-9f99-6a57277f7fe4"
"Past in Flames","","","1","70521337-ecab-461d-95cf-03024b569fef"
"Serum Visions","","","2","20296a5b-4e15-4f07-8bce-9a37abb35729"
"Stonecoil Serpent","","","1","b34bf7fd-9fe3-43e2-8cfe-7ce7cff08afe"
"Kiora, Behemoth Beckoner","","","2","7a61b1a6-a75f-47b0-b215-de9708b6d773"
"Thought Monitor","","","3","996c1952-8d10-4296-8960-ff8993833649"
"Extinction Event","","","2","8725a869-462b-4381-880a-b4bcc63a655b"
"Domri, Anarch of Bolas","","","1","c1af9881-e35b-4be2-8716-ea7c6664e22c"
"Pithing Needle","Foil","","1","667da480-f0a4-42b8-93b5-0127a2832070"
"Battlefield Forge","","","1","034c5944-aad3-4bf2-b79d-8da61ab1bd52"
"Wear // Tear","","","3","d169a3b2-18ae-4414-98ef-d879676fdcc0"
"Ashiok, Dream Render","","","1","f2df3258-c053-48a8-974f-d80899b2cd93"
"Chandra, Acolyte of Flame","","","3","2cabfcfe-012e-4cab-bba2-24052eac0946"
"Persist","","","2","90f390c3-af1c-424f-9721-e26e9321e5a3"
"Stinkweed Imp","","","1","566be83c-14a8-42ca-b9e5-51b486dc7849"
"Fight Rigging","Foil","","4","1e3a556e-615f-416d-9e1b-fcc3304e0199"
"Emry, Lurker of the Loch","","","2","bf4b9a8a-b42a-46fb-b0d0-9cf800f63c8a"
"Wear // Tear","","","1","0f279560-7e9f-4a6d-9fd6-6c8c6bd94a1b"
"Castle Vantress","","","2","0a8b9d37-e89c-44ad-bd1b-51cb06ec3e0b"
"Knight of Autumn","","","1","3028075c-5fc5-4942-a984-1ffcf7a8933d"
"Lightning Bolt","","","4","435589bb-27c6-4a6d-9d63-394d5092b9d8"
"Ox of Agonas","","","1","75caefa7-94d5-472e-a540-daad3ee69899"
"Portable Hole","","","3","80fca8c0-ae3e-439e-b202-228b9f360e9a"
"Rockfall Vale","","","4","eaff0a1e-b65a-422f-8f9f-65fac037047d"
"Roiling Vortex","","","1","0b057eb7-8439-4d26-89df-c345ab2773e1"
"Serum Visions","","","2","4bc61952-88ba-447a-835a-f1e9643fcd0d"
"Shivan Reef","","","4","d07ded43-682b-417e-bcb4-0ef5186fd9ad"
"Sunhome, Fortress of the Legion","","","1","12fc2aff-35e0-44e9-a976-70810d43634c"
"Thieving Skydiver","","","1","ff84ea71-e477-44f7-a3f8-77fef708efeb"
"Throne of Geth","","","3","a5719f8b-0a65-4f0c-bde0-74c5e107b64d"
"Unclaimed Territory","","","1","b96a5b3a-ee54-4864-a84c-385a97b8cb7b"
"Urza's Tower","","","4","9e369f3f-354b-42bf-9b2f-286912730c6c"
"Battlefield Forge","","","1","eb139e09-4e88-498a-908e-d16b5ddf1320"
"Battlefield Forge","","","1","24bf3126-d962-40da-a2bb-84faf7cae05a"
"Blast Zone","","","1","ea6bc7d5-e8f6-4103-920c-9f7ec5cd6c28"
"Dig Through Time","Foil","","1","9914fb69-ebe8-469a-953a-763d89deb810"
"Murderous Rider // Swift End","","","3","e73d8a84-2c0d-423c-89c7-71de0af9e1ac"
"Path of Peril","","","3","f0c5449a-d63b-4b22-9432-8f0365c3c4d9"
"Runaway Steam-Kin","","","2","d8c9c111-fbc7-44e1-94bd-1ca164370623"
"Spire of Industry","","","2","8331724d-6fab-454a-b06c-b06e499fa552"
"Steel Overseer","","","3","3f1b0b1f-a152-4bc8-923c-1b3a7f151295"
"Unholy Heat","Foil","","1","2b73d294-6ab1-4051-9b0f-d8e335d37674"
"Yorion, Sky Nomad","","","1","275426c4-c14e-47d0-a9d4-24da7f6f6911"
"Pithing Needle","","","2","556ec6ab-a19f-4caa-8bfa-145555402caf"
"Neoform","","","1","92d8f67e-4f2f-4a1f-b190-7c3f39e477e4"
"Unclaimed Territory","","","2","ff765732-6fe3-4594-bff5-6ce47a79f45a"
"Thalia, Guardian of Thraben","","","2","e4c7cbfc-e655-4f82-8bde-fbc95461361e"
"Architects of Will","","","4","6f614bb4-92e3-4ae0-9f2f-294434706c48"
"Aria of Flame","","","2","95a96eb1-f87c-4b1d-82c7-f239bcbc62b8"
"Thoughtcast","","","1","96e109f7-9be2-4ae0-a1e2-cfd296db84f1"
"Soulherder","","","1","50bc0f5b-7421-45b9-af85-86dd9821b7d8"
"Borborygmos Enraged","","","1","8644c60f-7d06-4026-bcf3-df054701ca0a"
"Drown in the Loch","","","4","8bf5df5b-164d-4ec2-a5e6-bbaea152e271"
"Graveyard Trespasser // Graveyard Glutton","","","4","daa2a273-488f-4285-a069-ad159ad2d393"
"Blood Sun","","","3","875832f4-e541-4c87-8479-731e0eab2cc6"
"Circuitous Route","","","3","5a970429-6369-4422-a343-00b30267f09d"
"Collective Defiance","","","1","8960883f-3813-412b-9a5b-f8cf8d566fac"
"Magda, Brazen Outlaw","","","3","079e6263-e54c-4899-a336-5315909b9322"
"Paradoxical Outcome","","","1","8ad659f3-11c8-4cc0-a716-43bb3ad18a9c"
"Pelt Collector","","","4","bee125cb-12b9-4f78-8e1d-6018d9c52275"
"Gemrazer","","","1","0095245c-a30e-4e2a-88c9-632c678e9f03"
"Sanctifier en-Vec","","","1","f8c3cca4-23c0-4c14-ab56-51ba011f5974"
"Ramunap Ruins","","","4","af11d41a-0d29-45e9-9d27-a41282b9e292"
"Tamiyo's Safekeeping","","","4","fd4b7ee2-de65-4288-872d-486065a4f226"
"Animation Module","","","1","34bdc973-db45-46a6-ac48-ce88fb59920a"
"Bard Class","","","1","37d6343a-c514-4ca6-a415-62d1a473ae20"
"Lich's Mastery","","","3","77f4c9cb-f364-4556-8673-4b19d52a2cff"
"Skewer the Critics","","","4","97295660-6bea-46ae-9a3b-0fc6abba407f"
"Soulherder","","","3","ea23111b-ccc1-4d5c-a9d2-9db14c728820"
"Unclaimed Territory","","","1","6037414e-8fa6-48df-bcd6-f5be022bf4af"
"Felidar Guardian","","","3","44bdbed8-5d21-4bf5-8a32-9623b1139c85"
"Kaheera, the Orphanguard","","","1","d4ebed0b-8060-4a7b-a060-5cfcd2172b16"
"Reckless Rage","","","5","0e4b97a3-8f6f-461e-aa55-ab752752f539"
"Hollow One","","","3","43fe9c6d-4fa2-4f9a-9025-1bf12fe7ed9f"
"Shardless Agent","","","1","9fddb094-533a-4f9e-ab9a-e95a6432ce85"
"Spire of Industry","","","1","db4f8604-4c00-4efa-819f-f643a78e4119"
"Thalia, Guardian of Thraben","","","1","c9f8b8fb-1cd8-450e-a1fe-892e7a323479"
"Commit // Memory","","","1","06c9e2e8-2b4c-4087-9141-6aa25a506626"
"Foundation Breaker","Foil","","2","4f08381e-34f5-4d08-b737-8c37964719e0"
"Sunhome, Fortress of the Legion","","","2","9181ca1c-a2b4-4cd1-88dd-93df2dcef703"
"Aether Gust","","","6","783da808-6698-4e55-9fac-430a6effe2b1"
"Canopy Vista","","","1","d625f96a-6d61-4fe8-8fe3-6205c86b6846"
"Dig Through Time","","","2","5c18c2d8-995c-4736-bdef-464abcd1d31a"
"Paradoxical Outcome","","","2","17e50157-bf49-4c5f-9b8a-bf73484e63a5"
"Sunhome, Fortress of the Legion","","","1","a8a69f7b-be68-43f7-b1ed-df528bde74e5"
"Yavimaya Coast","","","4","a661606e-675a-4fd9-963b-cd7bd3f96438"
"Spikefield Hazard // Spikefield Cave","","","2","a69541db-3f4e-412f-aa8e-dec1e74f74dc"
"Bring to Light","","","4","d25b13a4-6282-4426-8b01-9550f7d52d16"
"General Ferrous Rokiric","","","2","600dca0f-5964-45e7-86df-f16a5b4a0106"
"Sprite Dragon","","","1","281f6118-adb8-4a7d-9c77-5570f3399e6e"
"Zurgo Bellstriker","","","1","bbac6d75-59ab-4d7d-87ae-46875abf8cc7"
"Escape to the Wilds","","","4","3e26c10b-179f-4a6e-bc8d-3ec1d6783fb9"
"Sundering Titan","","","1","0263c742-345b-4425-8326-75bfa60e08ea"
"Sundering Titan","","","1","a2ebb5d3-72b1-411d-8c90-83dac5b37898"
"Darksteel Citadel","","","6","4d1d61d9-65de-4d9b-a1f5-f0702f74a7ce"
"Goblin Warchief","","","1","345a3696-1496-4726-a48b-6f1f421bf52a"
"Anger of the Gods","","","2","90795891-5e67-47c0-8d52-a5e5c5a9ef81"
"Irencrag Pyromancer","Foil","","1","9a7b0ead-5629-429d-bede-8154f3fae96d"
"Terminate","","","1","d55fe100-bbc5-49f8-ab64-5bd0b34f325f"
"Bonecrusher Giant // Stomp","","","4","09fd2d9c-1793-4beb-a3fb-7a869f660cd4"
"Monastery Swiftspear","","","4","58db2f81-6ff5-402c-8aef-0b667e82cdc4"
"Prismatic Ending","","","3","825969b9-3c70-4fca-8cab-696e9ca7cdb2"
"Geistlight Snare","Foil","","1","5a081700-a29a-40ff-a198-00d32f0ea11d"
"Sleight of Hand","","","4","181fff80-4dea-47ee-a020-d8dc9ea7acdf"
"Elvish Mystic","","","2","d618c3ea-f823-4fe0-8e11-65d5965528d3"
"Absorb","","","2","1e8a43c1-42d1-45ef-8a63-4b87775a6e88"
"Gadwick, the Wizened","","","1","62ddce0d-f22a-4fcd-9a4a-d71938750ba1"
"Outland Liberator // Frenzied Trapbreaker","","","2","60e53d61-fcc3-4def-8206-052b46f62deb"
"Wandering Fumarole","","","1","dd0ee251-6c79-499b-8366-c281c989b061"
"Deputy of Detention","","","1","7e362055-78a1-48fa-a4ef-6cf7e0b21b14"
"Geistlight Snare","","","4","46652df5-2637-4b1e-ac79-0e686106bbd2"
"Gray Merchant of Asphodel","","","1","b06078ce-f534-4e16-9a70-d51620a33eb2"
"Mana Tithe","","","1","7d48d622-f397-4f31-b1a5-0c23f60aa71c"
"Nightpack Ambusher","","","4","2c9b1f70-9861-4c66-a52f-c40002679e75"
"Ranger Class","","","4","7ca392ca-3219-4694-9a74-aa079c76b91e"
"Valiant Veteran","","","4","18b1a4ee-437f-4a08-b176-8342d526143f"
"Elvish Mystic","","","1","deb5ca6a-f91d-443d-ad84-6fe1e80bfb51"
"Gifts Ungiven","","","4","024f73a3-4a01-4cfc-957a-8023ba642f21"
"Luminarch Aspirant","","","3","fe964e7e-e2c5-4263-889d-0a531eb51442"
"Gleeful Demolition","","","1","a3e4efa6-5783-4a51-99c6-116d1a8f01cf"
"Patchwork Automaton","","","5","7a4e1580-dd26-4f4b-ac98-3e6fa7b879d5"
"Abundant Growth","","","2","afbc8fd0-dc15-4ac9-b97b-173f7fb66ed7"
"Adult Gold Dragon","","","4","62906879-fcc3-4ede-aa9e-b63d963d331a"
"Ancient Stirrings","","","1","90ea4a23-63fa-4d3d-90e3-c007ba0c0e78"
"Ancient Stirrings","","","1","97ac2766-a597-4949-882d-c5e61e6dd268"
"Ascendant Spirit","","","4","ea56de43-c0fd-4627-846d-41a962b95f17"
"Cinder Glade","","","1","719bd033-77f8-4e0e-b173-63e30ad28970"
"Dennick, Pious Apprentice // Dennick, Pious Apparition","","","1","35cf2d72-931f-47b1-a1b4-916f0383551a"
"Evolutionary Leap","","","2","c27f3193-3083-409e-99d8-10f5b1afe9f1"
"Faceless Haven","","","4","e3cd82e5-6072-4334-a493-01ca4ad6b4eb"
"Faithful Mending","","","4","50752ca9-ea85-4c4b-9bf5-4f8759a7dcec"
"Fortified Beachhead","","","2","e248204c-865d-42d9-b745-8ff73225b4a1"
"Gifted Aetherborn","","","3","abceb4fd-e3c5-400d-af7a-6dd17108a4b4"
"Gifted Aetherborn","","","1","8644d4d1-8499-40a8-a01f-68172c82bf58"
"Goblin Lore","","","1","660e7067-9f1d-4e2c-bd12-0ad752a3cec8"
"Greasefang, Okiba Boss","","","2","56a0d43b-4d38-40a7-be6c-8324ab3bf773"
"Kami of Transience","","","1","1c5bfeaf-ed02-4bf3-a36a-58feda05d992"
"Lotleth Troll","","","4","97971c5a-98f5-4165-a1b8-a77129e502df"
"Mystical Dispute","","","4","fbe04cb8-a8b9-4241-baae-b398a2509a3a"
"Nine Lives","","","3","e70b7a73-484e-48f1-944c-3d38866cdc20"
"Priest of Fell Rites","","","1","96a63c64-bbf4-46cc-bffe-0992bea502cc"
"Pyromancer Ascension","","","2","0f9cea68-4390-4d73-a374-d6299cbc9271"
"Renegade Rallier","Foil","","3","8d33e2f5-c2f5-4e69-924f-c8c9ed1ae1a7"
"Shadow of the Grave","","","4","9b0205cb-c163-4332-9624-394e1024bf6a"
"Shifting Ceratops","","","2","8e318600-21af-4003-bcfa-be926cd24c5c"
"Shrieking Affliction","","","4","dfd08894-2534-4114-9365-40809ba95eb2"
"Sinister Sabotage","Foil","","1","278d505f-3abd-42cc-a405-349e9523f0d4"
"Spatial Contortion","Foil","","3","acaee41d-5f7c-481d-8591-f9dc47c784e4"
"Springleaf Drum","","","2","5bc9d645-0220-4a65-bbc7-abc64ded548e"
"Springleaf Drum","","","2","f3b3869b-6da1-4b01-a2e7-2018d478b6e5"
"Stormwing Entity","","","4","0540ee72-6370-4f70-9526-6f441b3cac1e"
"Summary Dismissal","","","2","0b75794d-3334-4b4d-9446-0a251dd3bd15"
"Supreme Phantom","","","4","cbf4ca25-73cc-45ba-bed5-dbaa517e8bb8"
"Trail of Crumbs","","","4","2688ac16-4ed6-4e79-815a-be173deb4603"
"Young Pyromancer","","","3","74bd3e04-2cc6-4538-b0e4-11a3653f8331"
"Zetalpa, Primal Dawn","","","3","3d10560f-199d-4d04-b573-90024f8aecc4"
"Defile","","","1","5bcb4398-edd1-41a7-a496-b12bce22ceb6"
"Feed the Swarm","","","3","f6b2eba7-862a-4efd-9f65-065fb2070855"
"Frogmite","","","4","ff504dcb-2eb8-4b3c-a8b9-29697739b649"
"Go Blank","","","3","846e8657-7435-44c6-a997-b8b156d0cd2c"
"Grisly Salvage","","","1","dcb5eb2a-ae7a-4416-970c-6e9306689c88"
"Irencrag Pyromancer","","","1","9a7b0ead-5629-429d-bede-8154f3fae96d"
"Liquimetal Coating","","","1","91f865bb-724d-481a-9922-a9d1ab540b32"
"Reckless Fireweaver","","","3","63ffac51-62c4-4170-85b3-a43d7cfae7d7"
"Rift Bolt","","","1","d8c5fcbf-00f5-41ee-9673-ad39fd2327c6"
"Soulflayer","","","1","5084c8ff-1296-4d8e-bd06-93b1a3401661"
"Sunken Hollow","","","1","29982d94-9824-4371-95f6-d5050b1895ce"
"Sweltering Suns","","","1","f11cd406-c6ae-4018-ae45-4e5577aa82ae"
"Sylvan Scrying","","","3","d1b93087-e6a0-4ba9-83ba-a0ed2e396dc7"
"Temple of Enlightenment","","","4","adad8390-66d8-4022-a059-c68e44e718fe"
"Temple of Mystery","","","2","81634185-eb67-4d13-8b82-a662b8c9a7f0"
"Zetalpa, Primal Dawn","","","1","6d471f97-e812-410e-9354-1d1d330010bc"
"Grisly Salvage","","","3","083c73aa-76d9-47a9-9040-8795f64de9fd"
"Growth Spiral","","","4","7c77a6b1-ef06-4da5-8e86-a5204216cb77"
"Light Up the Stage","","","4","351de611-2162-4d3e-9080-ad29fb300243"
"Narcomoeba","","","1","a3e23275-2261-4d6d-88d8-124342334391"
"Skystrike Officer","","","1","925fa343-d9c3-4ed9-bd1f-aaa31c0badd7"
"Spell Pierce","","","1","cb3d3901-e4a6-45ab-a7b5-c65d91e1875e"
