Name,Foil,Language,Quantity,Scryfall ID
"Boros Charm","","","1","607d5bb1-001a-451a-8021-434f7c0eda93"
"Vanquish the Horde","","","1","eaa7d3aa-d52f-45d9-912f-7511fa6f08a6"
"Archmage Emeritus","","","1","761df6cd-0928-4167-8902-58fdb50181a0"
"Teferi's Ageless Insight","","","2","c38d1722-96b0-4756-9da9-fe18b1c80649"
"Scheming Symmetry","","","1","01acc50b-856d-442d-9880-1a892b40643b"
"Blatant Thievery","","","1","0210b3b4-d253-464f-b533-b79bf67d47a4"
"Andúril, Flame of the West","","","1","7e7b9eea-a224-4db1-a089-cb385f7af20c"
"Ancestral Mask","","","1","c7a19fc5-20f3-48d2-8c12-e012d3b302e7"
"Rite of Replication","","Japanese","1","4530fe45-8a3d-48e9-a7a5-abf8fb1485e3"
"The Book of Exalted Deeds","","","1","a1899bb1-dd8e-4437-8ea3-4ad637eabf2b"
"Reprocess","","","1","1dc8c769-f2d1-4ef3-bbcc-277f39a10dbd"
"Greater Good","","","1","e845f300-6a98-4057-9003-885185f30923"
"Laboratory Maniac","","","1","5840b48c-7a14-481e-9d21-0c68aee16020"
"Venser's Journal","","","1","d2877f52-b46f-4039-a72b-f1fcd024f032"
"Generous Patron","","","1","59ea095b-af0e-4178-b6f4-816abb635fc0"
"Reshape the Earth","","","1","ada14bc8-4549-4a73-8cbb-9a43698deb36"
"Seedguide Ash","","","1","eca605c0-6270-4238-bb77-0bbfd7568807"
"Setessan Champion","","","1","f8ce9858-747e-441c-95a8-6af44aa2098d"
"Anger","","","1","fd0768df-40c3-4b07-9274-e619cae3dd2b"
"Legion's Landing // Adanto, the First Fort","","","1","05e2a5e6-3aaa-4096-bdd0-fcc1afe5a36c"
"Smoldering Marsh","","","2","7381dec7-1429-4499-b5dd-4aa93a41e73a"
"Malakir Rebirth // Malakir Mire","","","1","609d3ecf-f88d-4268-a8d3-4bf2bcf5df60"
"Pact of the Serpent","","","1","c5b3d118-ba4b-4a93-92a2-cd763de49d29"
"The Cruelty of Gix","","","1","3d6e5eb3-25ab-4e9e-96e8-655e0ce74675"
"Haunting Voyage","","","1","2ac5bca0-35fe-47be-a78c-d5eac68a3bfa"
"Scrap Mastery","","","1","bc6d966e-fa6b-4eb4-b854-7425f5553518"
"Blade of the Bloodchief","","","1","7e4b42e5-0e60-4148-907e-456d9f3043be"
"Bolas's Citadel","Foil","","1","1e6e80ec-68a4-4cfb-a712-2ea0d26dc6a1"
"Squee, the Immortal","Foil","","1","b4ca2097-0a82-40e9-8687-7d939383ff19"
"Cunning Rhetoric","","","1","356d9d36-cf03-41f2-abfa-eb45176ce18d"
"Pathrazer of Ulamog","","","1","3fdd84b5-fd93-483e-a131-028d04d9dea7"
"Pongify","","","1","a1501dea-4e0e-49b0-86b5-e8a01f77077d"
"Elemental Bond","","","1","554a8769-c840-4c9d-9959-b075c174457b"
"Power Conduit","","","1","b0f5c84f-1924-4a4a-84c1-00dcb756e9c9"
"Blightstep Pathway // Searstep Pathway","","","1","0ce39a19-f51d-4a35-ae80-5b82eb15fcff"
"Magma Opus","","","1","27c914a3-2294-4feb-9450-c012cfd307a6"
"Thieves' Guild Enforcer","Foil","","1","df99f770-2c39-4025-a8a2-a5890f61eb53"
"Archon of Emeria","","","1","530ed3d8-d176-44c8-ba54-f2536ceeb497"
"Basalt Monolith","","","1","b90331d4-74f0-43bf-8ed2-f8616d782859"
"Beast Whisperer","","","1","17fbebd9-9faf-4a7b-8e79-b67c074eba8c"
"Incarnation Technique","","","1","9655deda-f02b-47a0-89a3-2904b11b84aa"
"Rolling Earthquake","","","1","69ab37d4-6ba3-404a-8162-f207874738ea"
"Scute Swarm","","","1","61f42823-8a48-4b81-a037-664ba1c69f29"
"Veinwitch Coven","","","1","b148be5f-892b-452a-b15e-89da1f3a2b20"
"Deepglow Skate","","","1","0f7c787f-2134-4cfd-901f-d5e45e62de1e"
"Stonehewer Giant","","","1","0efda05d-01ea-4478-b075-00a31d7037f8"
"Hydroid Krasis","","","1","65010991-2097-4769-be96-f24b4bf9276f"
"Storm the Vault // Vault of Catlacan","","","1","c16ba84e-a0cc-4c6c-9b80-713247b8fef9"
"Reliquary Tower","","","1","ce724b58-769f-424a-8e82-a1c3875d90a4"
"War Room","","","1","48d6ce7c-5dc8-449b-acbd-db259ae687ed"
"Organic Extinction","","","1","fea0f8be-c242-49dd-bae3-0b306107ac0b"
"Reliquary Tower","","","1","c5c0c1a5-dce7-4c7d-8a5b-0bf93ba68ace"
"Jugan Defends the Temple // Remnant of the Rising Star","","","1","a22b5f27-f9e7-49e1-8e96-dc5d8e7fbe27"
"Winds of Abandon","","","1","3bb17913-fe4d-4acd-9b75-71f5a90f898b"
"Priest of Forgotten Gods","","","1","e3378fe8-3355-48aa-90d4-9cb739200160"
"Divergent Transformations","","","1","2fb220db-604d-4779-9f57-fbcaf5c92cbf"
"Skysovereign, Consul Flagship","","","1","4f8075be-8932-49b3-990b-4b365fa27e94"
"Rapid Hybridization","","","1","917df0f5-af77-4e8a-af81-2f78a432b520"
"Rat Colony","","","1","4f618e07-f06f-45d2-8512-e6cef88c0434"
"The World Tree","","","1","a70cb6d9-3955-4064-917b-11dec26440c5"
"Brash Taunter","Foil","","1","17db47a2-5fee-4d29-a257-d6b1cd4829ea"
"Chained to the Rocks","","","1","a5af083f-5820-4185-ac04-4c4368f7703c"
"Glamerdye","","","1","829a0a1c-761f-4a7f-b59a-c889d995f446"
"Nicol Bolas, God-Pharaoh","","","1","985e92f4-3904-41df-91f7-42eedbe3ccd2"
"Disallow","","","1","25f05814-a5a5-460f-9d29-0ab03efecf4c"
"Herald of the Pantheon","","","1","8c344783-63ca-42d0-9cba-aaaa1bc3b622"
"Lotus Cobra","Foil","","1","a4b759f0-901f-4be3-93fa-224609b08d48"
"Cursed Mirror","","","1","458a01ea-f161-43a4-a6db-88f6418b9c6d"
"Obscuring Haze","","","1","c1ae35e6-5401-481a-8104-24f53e3d160f"
"Thran Dynamo","","","1","907801dd-179c-4669-b608-d810a7f608fd"
"Cauldron of Souls","","","1","8a0137d0-d10a-43d4-b174-72ce59d2f2fd"
"Fetid Pools","","","1","ae703d94-6f1f-463b-ab25-1b3f462e7e78"
"Nyx Lotus","","","1","5bd6353f-d119-40e6-895c-030a11a7a2fe"
"Obelisk of Urd","","","1","c610beb6-6fd5-4230-ae74-240a005d5c8c"
"Haywire Mite","","","1","847a175e-ead1-4596-baf3-5f7f57859e0b"
"Faeburrow Elder","","","1","1ca29912-88b1-413f-ad9d-63d7d1b1ca16"
"Sanguine Bond","","","1","ff0c16b0-bdab-44e1-b235-47fe8d32f4d2"
"Volcanic Offering","","","1","4c30b821-09ec-4b66-9963-f97e3ef5005c"
"Reshape","","","1","05a8d65d-0c6f-433d-a818-002c242a17e8"
"Tome of the Guildpact","Foil","","1","95e307d4-7e5f-4f00-869e-da0e7abbf27f"
"Eerie Interlude","","","1","4ba9f15f-00d2-4797-9228-91b320e85705"
"Fighter Class","","","1","d54a8329-b940-42c9-8ace-1d74407d14cb"
"Ugin, the Ineffable","","","1","7b003521-3da3-41bf-9765-36630653f902"
"Whispersilk Cloak","","","1","058bf363-db17-4823-a0d0-7dc48c234d09"
"Great Furnace","","","1","52fa0f1b-5a9c-41da-a82c-59c010acd1bc"
"Hydra Omnivore","","","1","c669fb72-1dfe-498d-9f4e-f17e060b0b93"
"Polymorphist's Jest","","","1","f5f935cb-4ec2-4131-878b-f8e557d848b9"
"The Magic Mirror","","","1","08b89af1-7b22-4153-b42d-a2ea4e0f320c"
"Myth Unbound","","","1","b88ca71b-de1f-497c-b094-8fe954cf8223"
"Wrath of God","Foil","","1","a91be77a-bd5b-485f-b5ca-0e6148c236ca"
"Ponder","","","1","91382955-bcfc-4fb6-8cce-dc107e5b4c32"
"Wheel of Misfortune","","","1","74177b51-a300-49d9-8ea7-557b19cf80c7"
"Weaver of Harmony","","","1","d1682673-e947-44e2-b9c9-cbcb9a16892b"
"Drumbellower","","","1","718c7383-d2e0-449b-b5b5-378d7c6e1fcb"
"Eldrazi Displacer","","","1","f0bb1a5c-0f59-4951-827f-fe9df968232d"
"Vraska, Scheming Gorgon","Foil","","1","91685732-c118-4f52-ac77-f96866a687a3"
"Branchloft Pathway // Boulderloft Pathway","","","1","0511e232-2a72-40f5-a400-4f7ebc442d17"
"Helm of the Gods","","","1","1ba006c8-0ffc-4e68-9a55-c7b842d3add9"
"Skyshroud Claim","","","1","4f1579c8-2ec9-49af-bc2e-f4d16a0f1221"
"Angelic Chorus","","","1","d9e966cb-bb42-49d8-b351-114619b31497"
"Glamdring","","","1","8296ebf7-45ed-4b38-acf2-b48d9fb3e706"
"Psychic Corrosion","","","1","285d22fa-1623-463a-83c0-a9aa7c969ce2"
"Steel Overseer","Foil","","1","ddc49fc0-ab05-4f55-9237-f16ae0e6e943"
"Black Market","","","1","779f87b6-b99c-4eb1-a43e-af275b9ef3b1"
"Eidolon of Blossoms","","","1","8dbb2112-85b9-49cf-9ed5-9273829c34f1"
"Guardian Augmenter","","","1","49b75001-edb5-4b07-87a8-3acd274da2f4"
"Irenicus's Vile Duplication","","","1","40a791df-2483-406d-90b0-a8d402d615d6"
"Mystic Forge","","","1","924a24e7-91b8-4ceb-a136-7a765d98c994"
"Triplicate Titan","","","1","568dd5a6-86f4-4039-87d7-812120c8ab94"
"Twinning Staff","","","1","e7971306-700e-4677-bf52-83e4f9ac04c1"
"Last One Standing","","","1","87e2ee71-293d-452b-89a5-b15990186f5b"
"Dismember","","","1","3d286cf6-3e16-4941-9326-1818b1e06d69"
"Goblin Chieftain","","","1","2540ec6b-9ffa-4ab0-bbd3-ddf1efd2db60"
"Mayhem Devil","","","1","17416926-168b-49b3-9231-acbb8f8a1d13"
"Electrodominance","","","3","5c63877b-cdab-4ce4-a1c0-c088eb62a57a"
"Arguel's Blood Fast // Temple of Aclazotz","Foil","","1","2b31d323-a715-4085-a711-8f2a3f4d9942"
"Blasphemous Act","","","1","fc048207-502a-478c-9195-5e20382652af"
"Dwarven Recruiter","","","1","6a15d274-85b4-4f3c-b502-f6dfe7db4d37"
"Storm-Kiln Artist","","","1","fa96b8dc-233a-4884-ab84-235cbc7df0b6"
"Tortured Existence","","","1","1754b92b-d6f9-4503-af01-dee03f72a048"
"Conduit of Worlds","","","1","635146da-d415-4107-a7f9-2c46189e5c52"
"Day's Undoing","","","1","ac13a82d-43f5-4b96-bf5f-18e33fae921b"
"Infernal Grasp","","","1","0655bae1-d33b-4bac-856a-ca4518f192e8"
"Lórien Revealed","","","1","0ce44270-a684-4489-9077-521456e6dfaa"
"Reiterate","","","1","99302c41-434f-41ff-a61a-2c3681a0c135"
"Welcoming Vampire","","","1","fd60ee8d-fb50-41df-89a8-aed5a53d755f"
"Ghostly Prison","","","1","33d9f600-095e-4f3c-bec0-177e8aeb2422"
"Nesting Grounds","","","1","cf559d4e-07a7-4ca4-b76a-d0615222cb60"
"Dowsing Dagger // Lost Vale","","","1","514d53be-6ade-4f73-a844-e9ae2dafd6ce"
"Trace of Abundance","","","1","6151001a-cf4b-4f95-a986-7181313e2224"
"Desertion","","","1","b362151e-4ad6-4ae9-91e5-0e4a69d53ca5"
"Sublime Epiphany","","","1","ad1bcb44-a562-4f66-b862-6d0ef3546ab4"
"Woodland Cemetery","","","1","ba05cf47-9823-41f9-b893-321ea89e473e"
"Battlemage's Bracers","","","1","1a14aad2-47f0-4d21-9fcf-5ca171faffaf"
"Karn's Bastion","","","1","b9d895af-7e8c-419f-bc5d-5596083fbfb6"
"Three Dreams","","","1","4c06b86e-c3fc-4703-affa-0ee2d9613854"
"Brave the Sands","","","1","a4d6211a-c078-4ea9-9c86-c7d048c09425"
"Expedition Map","","","1","551c0a45-9515-4e51-84e5-79703832a661"
"Isolated Chapel","","","1","a1d95d37-5dbe-4a25-bc80-a4db08f3c63a"
"Shielded by Faith","","","1","27946cc0-8278-4b45-8239-c22b5a57c40f"
"Stitch Together","","","1","8423c98d-4cb6-4a70-8bf2-3ac24c025c4e"
"Followed Footsteps","","","1","fe153c49-da2d-42b0-a6d1-77508b0fe8a9"
"Myr Incubator","","","1","31b0f9ef-7404-4e05-b759-aaf1ebcfcb31"
"Captive Audience","","","1","065f63b2-472e-4148-8294-88ed38a5685f"
"Prosperous Innkeeper","","","1","ea414698-5f87-461b-b1b2-b317b929280f"
"Skycloud Expanse","","","1","c8c0da61-59c5-4206-83d9-c4676e169f01"
"Yawgmoth's Vile Offering","Foil","","1","bf9794a7-caf5-40b9-8046-67823ff64a2c"
"Brought Back","","","1","aecdc315-95e5-450c-bedc-998eea46cf8c"
"Expansion // Explosion","Foil","","1","7680bab7-6ee8-4093-8bbc-74df018b1e9e"
"Overwhelming Stampede","","","1","50846a7b-d174-439e-9ffb-31b50bb3a84f"
"Vraska, Relic Seeker","","","1","967b7272-33a6-46e9-b0aa-4757aee54b3a"
"Sower of Temptation","","","1","0d4a3eb3-8b28-49f7-a06c-eae26da6026b"
"Crux of Fate","","","1","11721b88-2654-482c-b9d4-80e54efdbf63"
"Scavenger Grounds","","","1","6cd91eeb-7abf-4538-91dc-47c736dfc237"
"Wheel of Fate","","","1","f5050f74-4df5-447b-963c-64c2ecf340a3"
"High Market","","","1","d80823f7-565a-4d0d-9fd1-24a8b8efcc24"
"Necromentia","","","1","32c5252e-ff15-4f86-ad63-d8286427e70f"
"Basilisk Collar","","","1","455f3f0d-0609-46f0-a7b6-d933c4131f5c"
"Ruthless Technomancer","","","1","dddeb5cc-b535-4484-8a0e-ce32c4c09000"
"Genesis Chamber","","","1","93bd7e73-63dc-45b2-aaa8-984be8b900ab"
"Polymorph","","","1","a681a355-a5e8-4ed2-8983-9c29ab34819b"
"Timely Ward","","","1","5de08a92-9b60-4672-9f3b-3ceb53ca82ca"
"Archfiend of Ifnir","Foil","","1","f216bfb7-739d-4a3a-8ba4-6507c66aa5ca"
"Eternal Witness","","","1","0a520b45-77fa-4b9f-b395-06c58939578d"
"Gitaxian Probe","","","1","995486ce-58bb-4753-a812-0ca73ef1a235"
"Gratuitous Violence","","","1","73a5760c-e412-4bb4-b176-cfd0e8fc8f95"
"Thought Vessel","","","1","f58ab310-cbee-4f0c-9819-a2e2121932ff"
"Golgari Rot Farm","Foil","","1","f6729320-d557-4860-80e4-32afcf6aad34"
"Mirrorpool","","","1","50ee8c1c-5293-41ce-9ede-c14af00e5ce7"
"Nissa, Steward of Elements","","","1","c79036a1-2239-4d4f-8b58-6cf9ac4863fc"
"Sphinx of the Second Sun","","","1","e68b70a6-a150-4d81-921c-9b178fe0037d"
"Cyberdrive Awakener","","","1","2a2c0a2f-07fb-4cc0-9b99-e5ff4303028d"
"Champion of the Perished","Foil","","1","850aa06c-1635-4b06-a41c-854a2629a65b"
"Galecaster Colossus","","","1","9e57f6be-44d0-4823-a130-b79dbd025994"
"Battlefield Forge","","","1","d5064361-a8c7-4002-908a-992252641572"
"Bogardan Hellkite","Foil","","1","cd476375-7294-4a14-9c26-3881c93a1930"
"Vandalblast","","","1","4bfd4b96-72d4-4eab-9a8d-90c8b3510250"
"Profane Tutor","","","1","2afc6f7d-ab59-4d64-bd11-6bd0fd4bfcd2"
"Nadier's Nightblade","","","1","11fbba08-0d93-4750-9dd6-d6a2779c6cf3"
"Aminatou's Augury","","","1","ee3bc0e6-5e47-4a04-af15-faea70f3983a"
"Hydroblast","","","1","4c9c9b16-5567-4473-95e6-622292f77336"
"Thran Dynamo","","","1","428fe419-358d-4a36-89d8-bde0622beb74"
"World Shaper","","","1","d59c87f5-95ab-4385-abbe-99a3149bdbcf"
"Ring of Kalonia","Foil","","1","2082e04f-f972-424e-a724-7a5975215538"
"Staff of Domination","","","1","fde838c8-2f32-4e7d-a236-0bc42dd7abd9"
"Vexing Puzzlebox","","","1","c477fb1a-5aac-4722-80d8-7570a8b09e44"
"Mission Briefing","Foil","","1","9d7829a5-b85f-4395-ab63-c4e8388c672e"
"Path to Exile","","","1","206fd18a-f263-42cd-a77a-e40ae31a468a"
"Darksteel Mutation","","","1","7f11af1f-6402-47a9-a515-06aad9c497fd"
"Capital Punishment","","","1","051830bb-1baa-4c11-9177-efcd908fbcaf"
"Docent of Perfection // Final Iteration","","","1","30c3d4c1-dc3d-4529-9d6e-8c16149cf6da"
"One Ring to Rule Them All","","","1","bb2dc2e0-f393-4442-818b-d3b860bfffd0"
"Protector of the Crown","","","1","24447332-4bc5-420d-972c-6d472669cfa3"
"Council's Judgment","","","1","aaa187c9-90b3-4770-963a-8a9f932430ef"
"Dominating Licid","","","1","e3e03323-43e8-4ddc-a874-211a97fd7648"
"Peer into the Abyss","","","1","aac00055-640e-4749-8d23-d242e6d0b23a"
"Search for Azcanta // Azcanta, the Sunken Ruin","","","1","1a7e242e-bb48-4134-a1c2-6033713d658f"
"Dispatch","","","1","242aeb96-0163-4d3d-9cc1-43c37a9278f5"
"Fiery Confluence","","","1","819a513c-3be6-4bdc-8ba6-1f7326a8f3ea"
"Yavimaya Coast","","","1","7d1d58ea-39f2-4bdb-a960-b610c39e35e3"
"Command Tower","","","1","3beb6fa5-44db-4056-b8ec-42547aa5581f"
"Sulfur Falls","","","1","4968b65d-50e5-4d7e-b78b-cdada1cbf7a7"
"Fallen Shinobi","","","1","900c9dfd-ece1-4b09-a801-0fa05e1994b9"
"Klauth's Will","","","1","761e1f77-5231-4008-829f-99650b429fb3"
"Bonders' Enclave","","","1","4fe9388d-b1ee-4f35-9fbd-5f504528b398"
"Pili-Pala","","","1","4892c152-1f4a-4616-8e7f-0ca4911e621a"
"Felidar Sovereign","","","1","039499c3-0b35-4e8e-b0c9-bdf0b4cd90d5"
"Flamekin Village","","","1","0fe90c85-c9ef-4ceb-9dc3-4d428b4157d5"
"Approach of the Second Sun","","","1","fdf59a6e-7708-45a1-884d-d12e9f7b9ed9"
"Maskwood Nexus","","","1","471d2aef-cfd4-4131-bbc7-62eeed9f3343"
"Leyline of Abundance","","","2","c68e8342-78d2-4826-a287-64c371b97d19"
"The Stone Brain","","","1","3570ebf2-a94c-4621-8808-b06e6e830c06"
"Winged Boots","","","1","d1aa5f8a-e965-45db-8957-f5c3fe3f2ebb"
"Beguiler of Wills","","","1","e21ae024-d565-48a1-8004-5aa320a5d24d"
"Double Major","","","1","c3d35413-8742-4443-8859-93c91112978d"
"Flickerform","","","1","64266c41-b123-41e1-8006-07f2037bba72"
"Tidal Barracuda","","","1","aacdf4c2-9bc8-400a-8ffc-d6597d8d7da9"
"Grafdigger's Cage","","","1","6d03f2e5-c778-4a85-a104-7cf367e5a5ea"
"Keen Sense","","","1","d16e927d-0f23-4fac-9b35-3cfcb22ebc26"
"Alpha Authority","","","1","fbc42ca6-db90-41d0-8a4b-3217fb2c114c"
"Celestial Colonnade","","","1","f6929259-2903-4f6f-9b06-42048fd55c6a"
"Dragon's Approach","","","1","0cb504a0-1dfb-49d0-84c3-7bd318d55481"
"Goblin Bombardment","","","1","ef9fc225-71c0-4643-aac9-fe91abfb7bb1"
"History of Benalia","","","1","d134385d-b01c-41c7-bb2d-30722b44dc5a"
"Unclaimed Territory","Foil","","1","80c6fc30-04bf-40aa-9db1-28da2c7b2249"
"Biogenic Ooze","","","1","6f11029a-b24d-4248-834f-b852b56857f6"
"Canyon Slough","","","1","8cb273d9-466d-416d-b27d-d1bc8a249076"
"Cloud Key","","","1","f9d3df85-1922-437a-9d63-1b9111fa8aa3"
"Courser of Kruphix","","","1","c341be76-664f-4665-a4c3-708d97605a16"
"Disciple of the Vault","Foil","","1","4c539843-4e3f-47a7-92e1-412eaaa2d9c5"
"Elementalist's Palette","","","1","d66053f6-9313-4ff1-9618-3403c2cc6ec8"
"Farseek","","","1","8180abec-9459-4b81-987e-b1794e45d543"
"Finale of Promise","","","1","811b2dda-e1b7-4a46-83cc-5cdc17554836"
"Garruk, Primal Hunter","","","1","82d586bf-bed3-4390-b81d-d101c2ae524c"
"Keen Duelist","","","1","04f9eb05-7c1d-49f5-a9dc-c44e1a1add89"
"Rising Waters","","","1","ec9c84db-cf45-43e1-b38f-8bbf53cf088b"
"Scourge of Valkas","","","1","726a3816-f782-4cb7-ba6f-c4b70d59f96c"
"Selesnya Signet","","","1","b7f0daaf-d08e-4c74-b259-d53aa5e4ed55"
"Skyline Despot","","","1","fabdbd03-6f1e-4ada-ad90-5c72d7e305b6"
"War of the Last Alliance","","","1","60ddf2cd-5b33-4c8a-a610-8e6a15404dde"
"Essence Flux","","","1","2600a51b-0dae-431e-a0a7-2b1421706a6a"
"Invasion of Shandalar // Leyline Surge","","","1","5f80764e-8fa2-44e2-84c6-3b55f1c40ee7"
"Keeper of the Accord","","","1","37eec618-2c3d-423b-bbb7-72ef7deb38fc"
"Mirrormade","","","1","a10c1407-d397-4caa-b7b7-e7d91ffd4ee9"
"Nature's Lore","","","1","a2a64307-b0ab-4f28-ad37-47d8b4c8b882"
