Name,Foil,Language,Quantity,Scryfall ID
"Engineered Explosives","","","3","420bf1e9-f2ec-4dff-b540-e64de71e58be"
"Marsh Flats","","","2","659039ed-c269-4c2d-bce6-91d143f0618e"
"Brazen Borrower // Petty Theft","Foil","","1","5cb72f66-c779-4e29-a6f6-45c31fb57aba"
"Walking Ballista","","","2","329a8738-3e17-403a-857a-0ba529ce8cd1"
"Temporal Trespass","","","2","a08b7a1e-b404-41ea-875f-b3468501cb4b"
"Blood Moon","","","1","d50988ad-a7dc-4ae3-bdd7-c4d6d3789bf2"
"Stormcarved Coast","","","3","299f1dee-b3d7-472b-aa0b-2f9b46a96da5"
"Teferi, Time Raveler","","","4","5cb76266-ae50-4bbc-8f96-d98f309b02d3"
"Wurmcoil Engine","","","2","33672990-4860-4aa6-ac1b-f9da66f5da59"
"Omniscience","","","1","db534b4e-8bff-4924-baea-9988d195fb25"
"Paradox Engine","","","1","fd8ccd81-9e11-47fa-8e16-064c52c24506"
"Ledger Shredder","","","2","7ea4b5bc-18a4-45db-a56a-ab3f8bd2fb0d"
"Stomping Ground","","","1","f29f3415-971c-4a5d-aae9-3893f4bdab1e"
"Shark Typhoon","","","1","1da4d4f3-b3cb-4b61-81b8-06ae441c41bf"
"Brazen Borrower // Petty Theft","","","1","c2089ec9-0665-448f-bfe9-d181de127814"
"Collected Company","","","2","cfa7b456-7e83-4587-a875-9b35fde318c2"
"Riverglide Pathway // Lavaglide Pathway","Foil","","2","13595b5d-5b78-4d63-89ae-02837693ba46"
"Raffine's Tower","","","4","a2c56479-4bee-4edb-80d7-4af010b7c793"
"Fiery Islet","","","1","a3aab13c-9d9d-4507-ae5d-da979990ae1b"
"Sigarda's Aid","","","2","531da950-dc96-4050-94a8-e01b73ddd965"
"Jetmir's Garden","","","3","26d40e03-6de4-4373-9fbf-04c1dd79e995"
"Metallic Mimic","","","3","1aa4eba9-9e91-4beb-9296-a18baa73a318"
"Sigarda's Aid","","","1","7fc32f1d-dee7-4f71-a652-26a006e6020a"
"Spara's Headquarters","","","1","0ddd6093-eb29-4a1a-a0af-debb86c9cadd"
"Xander's Lounge","","","2","54f449ff-4025-465e-9ec5-a5cf42c4c9d3"
"Sylvan Caryatid","Foil","","4","962717fa-c502-46af-8574-4222e8151679"
"Rest in Peace","","","4","9f2b39be-0fec-4647-ade1-8e1626dc5470"
"Darkbore Pathway // Slitherbore Pathway","Foil","","2","e3d06331-a819-40d8-a0b4-bbc97ba1f42c"
"Hengegate Pathway // Mistgate Pathway","","","1","7ef37cb3-d803-47d7-8a01-9c803aa2eadc"
"Cryptic Command","","","3","02fe76b0-86eb-4f5b-8877-657cb8a37fc3"
"Baral, Chief of Compliance","Foil","","1","64e1b4e5-1e24-4e2e-8fd4-1b22c6da2a58"
"Botanical Sanctum","","","4","8744471b-a528-47d9-84d0-4526273f55e9"
"Ziatora's Proving Ground","","","1","75fdce80-e338-4a50-bdc6-786511feaeef"
"Cryptic Command","","","1","30f6fca9-003b-4f6b-9d6e-1e88adda4155"
"Ziatora's Proving Ground","","","1","307c4a30-a859-487c-b72d-f10eebcd01c4"
"Puresteel Paladin","","","1","6dfd52a8-14c0-4e53-862e-01da4d7823e2"
"Reflecting Pool","","","1","18a1b3f5-473d-45ca-be0d-e67e77ba30ce"
"Tourach, Dread Cantor","Foil","","1","d3f39a26-9e62-416e-baa9-fe44cda4a403"
"Valakut Awakening // Valakut Stoneforge","","","5","228e551e-023a-4c9a-8f32-58dae6ffdf7f"
"Clearwater Pathway // Murkwater Pathway","Foil","","1","b4b99ebb-0d54-4fe5-a495-979aaa564aa8"
"Unlicensed Hearse","","","1","93ee60f7-31dd-4bc6-b71f-57a1a0d19d20"
"Utopia Sprawl","","","1","29b4050e-8b73-4f16-85e4-ec2a8faacf48"
"Relic of Progenitus","","","3","c285b3a0-a27c-4416-a1b5-90219a5c7800"
"Clearwater Pathway // Murkwater Pathway","","","1","b4b99ebb-0d54-4fe5-a495-979aaa564aa8"
"Den of the Bugbear","","","2","f231caf8-56c0-4719-a90d-5e5efbee3148"
"Demilich","","","3","79a5b2f1-4bf7-48c4-ab56-e03b35ea3f21"
"Sorin the Mirthless","","","1","cc7ff5f4-a7cc-41a1-a22b-8cf67ad18707"
"Sokenzan, Crucible of Defiance","","","1","327333cc-2cc9-44ba-a0e6-d01329c416a3"
"Hardened Scales","","","2","3fc583fb-5387-42a8-ab98-4e38171b05f7"
"Leyline of Sanctity","","","2","be8b1acf-dd87-42ca-ad19-c27d21066030"
"Drowned Catacomb","","","2","2d3a1881-aa9c-4b0e-8350-e033b0367035"
"Hardened Scales","","","1","7dcdf1db-bfaf-4160-8003-1fa2e56b00dc"
"Lotus Field","","","3","0e013033-3995-4ba8-b0c3-0614c79aaaab"
"Drowned Catacomb","","","3","bdc6e950-38dd-46da-a1c3-58dc7495a9f9"
"Archmage's Charm","","","4","57b852b6-4388-4a41-a5c0-bba37a5c1451"
"Darkslick Shores","","","4","e530388b-eb19-4211-abd8-8a4c3c38c3af"
"Klothys, God of Destiny","","","1","5b3c393c-3596-4bd9-a553-e0b03c2eb950"
"Seachrome Coast","","","2","99939b90-e88c-4c2f-ba78-56d455611703"
"Supreme Verdict","","","1","a679cc74-6119-468f-8c64-5dcf216438d1"
"Manamorphose","","","4","f079df56-60f9-46e5-8f2e-032e62b6a5f1"
"Supreme Verdict","","","2","4e9648f9-7a67-4717-bca1-861d1f7fed43"
"Needleverge Pathway // Pillarverge Pathway","","","3","6559047e-6ede-4815-a3a0-389062094f9d"
"Ignoble Hierarch","","","2","aba51852-af8f-49d8-8fb6-22d52a1742b8"
"Rugged Prairie","","","3","225cd301-7d04-480d-94ed-52537d944c6f"
"Branchloft Pathway // Boulderloft Pathway","","","1","0511e232-2a72-40f5-a400-4f7ebc442d17"
"Blackcleave Cliffs","","","4","1441fba4-fe06-4b5f-a103-aa6cf59a3859"
"Glacial Fortress","","","3","cef133d9-26d2-4a1e-8d6a-829f1067c169"
"Hinterland Harbor","","","1","72f15306-56fe-4643-bb4c-4c7c12378d01"
"Hinterland Harbor","","","1","d631d040-51e9-4540-91e7-aeb5ade84090"
"Thing in the Ice // Awoken Horror","","","4","359d1b13-6156-43b0-a9a7-6bfff36c1a91"
"Arclight Phoenix","","","4","787de9ce-02c5-4a17-a88b-d38e83dbeb0b"
"Seachrome Coast","","","2","9ed7441f-f624-49c8-8611-d9bba0e441ac"
"Weathered Wayfarer","Foil","","1","3a1b6cf0-24b0-43b0-ab95-8bf73710c8ee"
"Alpine Moon","","","2","2435c810-2baf-4e3b-80ce-542b94694901"
"Fetid Heath","","","2","713d95ae-4217-4544-9e00-06854fd0c6c7"
"Demilich","","","1","0a1351ed-b9df-4a6d-aaa1-ec6db673d265"
"Copperline Gorge","Foil","","1","78b0f36b-7d8c-4e77-adc2-a4dad93a81d5"
"March of Otherworldly Light","","","1","553fb946-2706-475b-89f9-e4355ec9ea2b"
"Razorverge Thicket","","","4","65b26f68-3a25-4c4e-bc76-a199ab479a50"
"Copperline Gorge","","","3","78b0f36b-7d8c-4e77-adc2-a4dad93a81d5"
"Expressive Iteration","","","3","31b770cc-09e7-4c0b-b2a4-462ab4f7200d"
"Expressive Iteration","","Japanese","1","31b770cc-09e7-4c0b-b2a4-462ab4f7200d"
"Memory Deluge","","","4","dc00fd1b-3dd9-492a-9ed4-0b6743074730"
"Blood Sun","","","1","875832f4-e541-4c87-8479-731e0eab2cc6"
"River of Tears","","","4","a8de9ac4-e03f-4d08-b836-83f461159bd3"
"Saw It Coming","","","1","877a1bb9-5eae-453a-bec0-a9de20ea6815"
"Behold the Multiverse","","","1","27855a38-a682-4f97-ad22-ac625e86faec"
